label,input,true_name,top1_value,top1_score,is_correct_top1,top2_value,top2_score,is_correct_top2,search_time_sec
설비유형,PCL3 기능위치,[PCL3]Functional Location/ F/L Level3 (Unit),[PCL3]Functional Location/ F/L Level3 (Unit),0.86649,True,[PCL4]Functional Location/ F/L Level4 (Section),0.8439889,False,0.0039
설비유형,Unit F/L Level3,[PCL3]Functional Location/ F/L Level3 (Unit),[PCL3]Functional Location/ F/L Level3 (Unit),0.91796964,True,[PCL4]Functional Location/ F/L Level4 (Section),0.8700993,False,0.0037
설비유형,PCL3 유닛 위치,[PCL3]Functional Location/ F/L Level3 (Unit),[PCL3]Functional Location/ F/L Level3 (Unit),0.873244,True,[PCL4]Functional Location/ F/L Level4 (Section),0.82792246,False,0.0041
설비유형,기능 위치 Lv3 (PCL3),[PCL3]Functional Location/ F/L Level3 (Unit),[PCL3]Functional Location/ F/L Level3 (Unit),0.91229767,True,[PCL4]Functional Location/ F/L Level4 (Section),0.8847748,False,0.0038
설비유형,기능위치 유닛 (PCL3),[PCL3]Functional Location/ F/L Level3 (Unit),[PCL3]Functional Location/ F/L Level3 (Unit),0.8905355,True,[PCL4]Functional Location/ F/L Level4 (Section),0.84542644,False,0.0047
설비유형,[PCL4] 기능 위치/ F/L 4단계 (구분),[PCL4]Functional Location/ F/L Level4 (Section),[PCL4]Functional Location/ F/L Level4 (Section),0.93416727,True,[PCL3]Functional Location/ F/L Level3 (Unit),0.90259075,False,0.0055
설비유형,PCL4 기능 위치 4단계,[PCL4]Functional Location/ F/L Level4 (Section),[PCL4]Functional Location/ F/L Level4 (Section),0.8988711,True,[PCL3]Functional Location/ F/L Level3 (Unit),0.8576267,False,0.0043
설비유형,Functional Location 4단계,[PCL4]Functional Location/ F/L Level4 (Section),[PCL4]Functional Location/ F/L Level4 (Section),0.91715664,True,[PCL3]Functional Location/ F/L Level3 (Unit),0.88077885,False,0.0043
설비유형,F/L 4단계,[PCL4]Functional Location/ F/L Level4 (Section),[PCL4]Functional Location/ F/L Level4 (Section),0.8687772,True,[IOSL]Other Instrument/ 기준설비,0.8435911,False,0.0044
설비유형,PCL4 4단계 기능 위치,[PCL4]Functional Location/ F/L Level4 (Section),[PCL4]Functional Location/ F/L Level4 (Section),0.897372,True,[PCL3]Functional Location/ F/L Level3 (Unit),0.85399574,False,0.0038
설비유형,PIIP 검사배관,[PIIP]검사배관,[PIIP]검사배관,0.95753014,True,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.8347088,False,0.0043
설비유형,검사배관 PIIP,[PIIP]검사배관,[PIIP]검사배관,0.9563222,True,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.8334874,False,0.0041
설비유형,PIIP 배관 검사,[PIIP]검사배관,[PIIP]검사배관,0.94339097,True,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.8397557,False,0.0044
설비유형,검사용 배관 PIIP,[PIIP]검사배관,[PIIP]검사배관,0.9487729,True,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.848236,False,0.0041
설비유형,PIIP로 하는 검사배관,[PIIP]검사배관,[PIIP]검사배관,0.965917,True,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.8512847,False,0.0044
설비유형,파이핑,[PIPI]Piping/ Piping,[PIPI]Piping/ Piping,0.8453905,True,[PIIP]검사배관,0.80739474,False,0.0045
설비유형,파이핑 시스템,[PIPI]Piping/ Piping,[PIPI]Piping/ Piping,0.8292198,True,[PIIP]검사배관,0.8158812,False,0.0051
설비유형,파이프라인,[PIPI]Piping/ Piping,[PIIP]검사배관,0.8130187,False,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8029648,False,0.0043
설비유형,파이핑 설비,[PIPI]Piping/ Piping,[PIPI]Piping/ Piping,0.83220434,True,[MEFH]Miscellaneous Equipment/ 소화전,0.82436883,False,0.0043
설비유형,PIPI 파이핑,[PIPI]Piping/ Piping,[PIPI]Piping/ Piping,0.886292,True,[PIIP]검사배관,0.8418021,False,0.0041
설비유형,PNCB 패널/콘덴서 뱅크,[PNCB]Panel/ Capacitor Bank,[PNCB]Panel/ Capacitor Bank,0.8828004,True,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8518634,False,0.004
설비유형,콘덴서 뱅크 패널,[PNCB]Panel/ Capacitor Bank,[PNCB]Panel/ Capacitor Bank,0.8083765,True,[ANCE]Analyzer/ 대기 TMS,0.8080424,False,0.0042
설비유형,PNCB 설비,[PNCB]Panel/ Capacitor Bank,[PNCB]Panel/ Capacitor Bank,0.85311985,True,[PNNG]Panel/ NGR/HRG (차단기/DS),0.84232545,False,0.0045
설비유형,PNCB 전기 장치,[PNCB]Panel/ Capacitor Bank,[PNCB]Panel/ Capacitor Bank,0.8597418,True,[PNDC]Panel/ DC Motor Control Panel,0.8411056,False,0.0033
설비유형,콘덴서 뱅크 장치,[PNCB]Panel/ Capacitor Bank,[IOHV]Other Instrument/ 냉방설비,0.8183583,False,[IOSL]Other Instrument/ 기준설비,0.81783247,False,0.005
설비유형,패널 디씨 모터 컨트롤 패널,[PNDC]Panel/ DC Motor Control Panel,[ANCE]Analyzer/ 대기 TMS,0.82014537,False,[PNDC]Panel/ DC Motor Control Panel,0.8166109,True,0.0041
설비유형,PNDC 패널,[PNDC]Panel/ DC Motor Control Panel,[PNDC]Panel/ DC Motor Control Panel,0.8502694,True,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8410313,False,0.0043
설비유형,DC 모터 제어 패널,[PNDC]Panel/ DC Motor Control Panel,[PNDC]Panel/ DC Motor Control Panel,0.8482224,True,[ANCE]Analyzer/ 대기 TMS,0.833743,False,0.004
설비유형,패널 디씨 모터,[PNDC]Panel/ DC Motor Control Panel,[ANCE]Analyzer/ 대기 TMS,0.82497436,False,[CFMC]Common Facility/ 변전소,0.8069846,False,0.0042
설비유형,PNDC 모터 컨트롤,[PNDC]Panel/ DC Motor Control Panel,[PNDC]Panel/ DC Motor Control Panel,0.8835341,True,[PNSM]Panel/ Synchronous Motor Control Panel,0.8476003,False,0.0043
설비유형,패널 전력 분배기,[PNDP]Panel/ Local Power Distribu,[PNNG]Panel/ NGR/HRG (차단기/DS),0.83105826,False,[PNDP]Panel/ Local Power Distribu,0.8230347,True,0.0038
설비유형,PNDP 패널,[PNDP]Panel/ Local Power Distribu,[PNDP]Panel/ Local Power Distribu,0.84309083,True,[PNNG]Panel/ NGR/HRG (차단기/DS),0.840646,False,0.004
설비유형,지점 분배기,[PNDP]Panel/ Local Power Distribu,[PIIP]검사배관,0.83323646,False,[PNNG]Panel/ NGR/HRG (차단기/DS),0.82302815,False,0.004
설비유형,전력 분배 패널,[PNDP]Panel/ Local Power Distribu,[PNNG]Panel/ NGR/HRG (차단기/DS),0.83269817,False,[PNDP]Panel/ Local Power Distribu,0.8301413,True,0.0038
설비유형,패널 전력 분배 시스템,[PNDP]Panel/ Local Power Distribu,[PNDP]Panel/ Local Power Distribu,0.8329146,True,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8325539,False,0.0044
설비유형,패널 전기 제어 모니터링 시스템,[PNES]Panel/ Electric Control Monitoring System,[PNES]Panel/ Electric Control Monitoring System,0.87374556,True,[PNDC]Panel/ DC Motor Control Panel,0.8323573,False,0.0046
설비유형,[PNES] 패널 시스템,[PNES]Panel/ Electric Control Monitoring System,[PNES]Panel/ Electric Control Monitoring System,0.8936899,True,[PNNG]Panel/ NGR/HRG (차단기/DS),0.88240147,False,0.0038
설비유형,전력 제어 모니터링 장치,[PNES]Panel/ Electric Control Monitoring System,[PNES]Panel/ Electric Control Monitoring System,0.83670956,True,[IOOS]Other Instrument/ 항무설비,0.82932264,False,0.0039
설비유형,PNES 제어 모니터링,[PNES]Panel/ Electric Control Monitoring System,[PNES]Panel/ Electric Control Monitoring System,0.8863116,True,[ANCE]Analyzer/ 대기 TMS,0.8431406,False,0.0036
설비유형,패널 전기 모니터링 장비,[PNES]Panel/ Electric Control Monitoring System,[PNES]Panel/ Electric Control Monitoring System,0.8398325,True,[PIIP]검사배관,0.8327615,False,0.0036
설비유형,[PNHC] 패널,[PNHC]Panel/ Electric Heater Control Panel,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8943758,False,[PNHV]Panel/ HV Switchgear,0.88404423,False,0.0039
설비유형,전기 히터 조절 패널,[PNHC]Panel/ Electric Heater Control Panel,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8354155,False,[PNHV]Panel/ HV Switchgear,0.831396,False,0.0047
설비유형,패널/전기 히터 컨트롤,[PNHC]Panel/ Electric Heater Control Panel,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8631722,False,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.85414445,False,0.0043
설비유형,PNHC 히터 패널,[PNHC]Panel/ Electric Heater Control Panel,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8387645,False,[PNHV]Panel/ HV Switchgear,0.83549434,False,0.0035
설비유형,전기 히터 제어 패널,[PNHC]Panel/ Electric Heater Control Panel,[PNHV]Panel/ HV Switchgear,0.8278807,False,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8271624,False,0.0044
설비유형,PNHV 패널,[PNHV]Panel/ HV Switchgear,[PNHV]Panel/ HV Switchgear,0.863291,True,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8418287,False,0.0046
설비유형,고압 스위치 기어,[PNHV]Panel/ HV Switchgear,[ANCE]Analyzer/ 대기 TMS,0.82661104,False,[WIOR]Winch/ Over Head Crane/Hoist (Rotating Equipment 용),0.8140906,False,0.0042
설비유형,패널HV스위치기어,[PNHV]Panel/ HV Switchgear,[PNHV]Panel/ HV Switchgear,0.8472826,True,[PNNG]Panel/ NGR/HRG (차단기/DS),0.82986796,False,0.0042
설비유형,고압 전기 기기,[PNHV]Panel/ HV Switchgear,[IOHV]Other Instrument/ 냉방설비,0.817294,False,[MEFH]Miscellaneous Equipment/ 소화전,0.8152399,False,0.0042
설비유형,PNHV 고압 기기,[PNHV]Panel/ HV Switchgear,[PNHV]Panel/ HV Switchgear,0.8450688,True,[IOHV]Other Instrument/ 냉방설비,0.8431197,False,0.0045
설비유형,PNLV 패널,[PNLV]Panel/ LV Switchgear,[PNLV]Panel/ LV Switchgear,0.84464085,True,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8396713,False,0.0045
설비유형,저압 스위치기어,[PNLV]Panel/ LV Switchgear,[ANCE]Analyzer/ 대기 TMS,0.8306221,False,[MEFH]Miscellaneous Equipment/ 소화전,0.82111335,False,0.0042
설비유형,PNLV 스위치기어,[PNLV]Panel/ LV Switchgear,[PNLV]Panel/ LV Switchgear,0.8346615,True,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8339354,False,0.004
설비유형,저압 패널,[PNLV]Panel/ LV Switchgear,[PIIP]검사배관,0.8211446,False,[ANCE]Analyzer/ 대기 TMS,0.81743664,False,0.0048
설비유형,PNLV 스위치보드,[PNLV]Panel/ LV Switchgear,[PNLV]Panel/ LV Switchgear,0.8395047,True,[PNNG]Panel/ NGR/HRG (차단기/DS),0.83424276,False,0.0047
설비유형,PNNG 패널,[PNNG]Panel/ NGR/HRG (차단기/DS),[PNNG]Panel/ NGR/HRG (차단기/DS),0.864603,True,[PNHV]Panel/ HV Switchgear,0.82593846,False,0.0039
설비유형,차단기 NGR/HRG,[PNNG]Panel/ NGR/HRG (차단기/DS),[PNNG]Panel/ NGR/HRG (차단기/DS),0.9042522,True,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.85406744,False,0.0051
설비유형,DS 패널,[PNNG]Panel/ NGR/HRG (차단기/DS),[PNNG]Panel/ NGR/HRG (차단기/DS),0.8347254,True,[ANCE]Analyzer/ 대기 TMS,0.83079934,False,0.0046
설비유형,차단기 패널,[PNNG]Panel/ NGR/HRG (차단기/DS),[ANCE]Analyzer/ 대기 TMS,0.82368964,False,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8228258,True,0.0045
설비유형,[PNNG] 패널 NGR/HRG DS,[PNNG]Panel/ NGR/HRG (차단기/DS),[PNNG]Panel/ NGR/HRG (차단기/DS),0.94586074,True,[PNHV]Panel/ HV Switchgear,0.8909413,False,0.0042
설비유형,[PNSE] 패널 케이블,[PNSE]Panel/ SECT Cable & Panel,[PNSE]Panel/ SECT Cable & Panel,0.8903351,True,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8802781,False,0.004
설비유형,SECT 케이블 및 패널,[PNSE]Panel/ SECT Cable & Panel,[PNSE]Panel/ SECT Cable & Panel,0.88530993,True,[MECT]Miscellaneous Equipment/ Cooling Tower,0.81468415,False,0.0046
설비유형,패널&케이블,[PNSE]Panel/ SECT Cable & Panel,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8171278,False,[PIIP]검사배관,0.81329304,False,0.0041
설비유형,Pnse 케이블 패널,[PNSE]Panel/ SECT Cable & Panel,[PNSE]Panel/ SECT Cable & Panel,0.8359911,True,[ANCE]Analyzer/ 대기 TMS,0.8269845,False,0.0043
설비유형,패널/케이블,[PNSE]Panel/ SECT Cable & Panel,[PNNG]Panel/ NGR/HRG (차단기/DS),0.84024584,False,[ANCE]Analyzer/ 대기 TMS,0.83301246,False,0.0046
설비유형,PNSM 패널,[PNSM]Panel/ Synchronous Motor Control Panel,[PNSM]Panel/ Synchronous Motor Control Panel,0.84289014,True,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8407694,False,0.0042
설비유형,동기모터 컨트롤러,[PNSM]Panel/ Synchronous Motor Control Panel,[ANCE]Analyzer/ 대기 TMS,0.8281187,False,[COCE]Compressor/ Centrifugal,0.82225347,False,0.0042
설비유형,동기모터 제어패널,[PNSM]Panel/ Synchronous Motor Control Panel,[PNSM]Panel/ Synchronous Motor Control Panel,0.8332869,True,[ANCE]Analyzer/ 대기 TMS,0.8293063,False,0.0037
설비유형,PNSM 컨트롤 패널,[PNSM]Panel/ Synchronous Motor Control Panel,[PNSM]Panel/ Synchronous Motor Control Panel,0.8570473,True,[PNNG]Panel/ NGR/HRG (차단기/DS),0.84834373,False,0.0043
설비유형,동기모터 컨트롤러 패널,[PNSM]Panel/ Synchronous Motor Control Panel,[ANCE]Analyzer/ 대기 TMS,0.8405404,False,[PNSM]Panel/ Synchronous Motor Control Panel,0.82896966,False,0.0045
설비유형,압력 완화 장치,[PRBR]Pressure Relief Device/ Breather Valve,[IOOS]Other Instrument/ 항무설비,0.8298992,False,[IOSL]Other Instrument/ 기준설비,0.82759094,False,0.0046
설비유형,브리더 밸브,[PRBR]Pressure Relief Device/ Breather Valve,[ANCE]Analyzer/ 대기 TMS,0.7999219,False,[IOHV]Other Instrument/ 냉방설비,0.795044,False,0.0042
설비유형,PRBR 장치,[PRBR]Pressure Relief Device/ Breather Valve,[PRBR]Pressure Relief Device/ Breather Valve,0.83901066,True,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8318944,False,0.0044
설비유형,압력 배출 밸브,[PRBR]Pressure Relief Device/ Breather Valve,[VACV]Valve/ Control Valve,0.8311588,False,[VEAT]Pressure Vessel/ Air Volume Tank,0.8215343,False,0.005
설비유형,압력 방출 밸브,[PRBR]Pressure Relief Device/ Breather Valve,[VACV]Valve/ Control Valve,0.8312021,False,[IOHV]Other Instrument/ 냉방설비,0.8184937,False,0.0045
설비유형,PRRD,[PRRD]Pressure Relief Device/ Rupture Disc,[PRRD]Pressure Relief Device/ Rupture Disc,0.85456985,True,[PRSV]Pressure Relief Device/ Safety Relief Valve,0.8198817,False,0.0045
설비유형,압력 완화 장치/ 파열 디스크,[PRRD]Pressure Relief Device/ Rupture Disc,[IOHV]Other Instrument/ 냉방설비,0.85461855,False,[PRRD]Pressure Relief Device/ Rupture Disc,0.85211486,True,0.0051
설비유형,압력 방출 장치,[PRRD]Pressure Relief Device/ Rupture Disc,[IOOS]Other Instrument/ 항무설비,0.8252033,False,[IPPT]Input Device/ Pressure Transmitter,0.82092655,False,0.0043
설비유형,파열 디스크,[PRRD]Pressure Relief Device/ Rupture Disc,[PIIP]검사배관,0.8105942,False,[PNNG]Panel/ NGR/HRG (차단기/DS),0.80320626,False,0.0041
설비유형,PRD/파열 디스크,[PRRD]Pressure Relief Device/ Rupture Disc,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8611702,False,[PRRD]Pressure Relief Device/ Rupture Disc,0.84797055,False,0.0044
설비유형,PRSV,[PRSV]Pressure Relief Device/ Safety Relief Valve,[PRSV]Pressure Relief Device/ Safety Relief Valve,0.8505794,True,[PNHV]Panel/ HV Switchgear,0.8035674,False,0.0041
설비유형,압력 안전밸브,[PRSV]Pressure Relief Device/ Safety Relief Valve,[PRSV]Pressure Relief Device/ Safety Relief Valve,0.8376654,True,[VACV]Valve/ Control Valve,0.82958627,False,0.0042
설비유형,안전밸브,[PRSV]Pressure Relief Device/ Safety Relief Valve,[PRSV]Pressure Relief Device/ Safety Relief Valve,0.82265687,True,[VACV]Valve/ Control Valve,0.81867874,False,0.0044
설비유형,압력 해소 밸브,[PRSV]Pressure Relief Device/ Safety Relief Valve,[PRSV]Pressure Relief Device/ Safety Relief Valve,0.82919055,True,[VACV]Valve/ Control Valve,0.82501733,False,0.0045
설비유형,PRSV 밸브,[PRSV]Pressure Relief Device/ Safety Relief Valve,[PRSV]Pressure Relief Device/ Safety Relief Valve,0.85150427,True,[PNNG]Panel/ NGR/HRG (차단기/DS),0.81723905,False,0.0042
설비유형,압력 탱크/볼 탱크,[PTBT]Pressure Tank / Ball Tank,[PTBT]Pressure Tank / Ball Tank,0.8654939,True,[VEAT]Pressure Vessel/ Air Volume Tank,0.85352427,False,0.0041
설비유형,PTBT (압력 탱크/볼 탱크),[PTBT]Pressure Tank / Ball Tank,[PTBT]Pressure Tank / Ball Tank,0.89136875,True,[VEAT]Pressure Vessel/ Air Volume Tank,0.8597328,False,0.0041
설비유형,압력/볼 탱크,[PTBT]Pressure Tank / Ball Tank,[PTBT]Pressure Tank / Ball Tank,0.8677499,True,[VEAT]Pressure Vessel/ Air Volume Tank,0.85650325,False,0.0047
설비유형,압력볼탱크,[PTBT]Pressure Tank / Ball Tank,[PTBT]Pressure Tank / Ball Tank,0.83083636,True,[VEAT]Pressure Vessel/ Air Volume Tank,0.8164619,False,0.0037
설비유형,PTBT 설비,[PTBT]Pressure Tank / Ball Tank,[IOOS]Other Instrument/ 항무설비,0.8402997,False,[PWBT]Power/ Battery,0.83982944,False,0.004
설비유형,원심 펌프,[PUCE]Pump/ Centrifugal,[MEFH]Miscellaneous Equipment/ 소화전,0.82048035,False,[IOOS]Other Instrument/ 항무설비,0.8137494,False,0.0045
설비유형,센트리펌프,[PUCE]Pump/ Centrifugal,[PIIP]검사배관,0.8063497,False,[IOHV]Other Instrument/ 냉방설비,0.8046535,False,0.004
설비유형,[PUCE] 원심 펌프,[PUCE]Pump/ Centrifugal,[PUCE]Pump/ Centrifugal,0.89475995,True,[ANCE]Analyzer/ 대기 TMS,0.8769095,False,0.0039
설비유형,센트리펌프 장비,[PUCE]Pump/ Centrifugal,[IOHV]Other Instrument/ 냉방설비,0.82542515,False,[MEFH]Miscellaneous Equipment/ 소화전,0.82504535,False,0.0046
설비유형,[PUCE]센트리펌프,[PUCE]Pump/ Centrifugal,[PUCE]Pump/ Centrifugal,0.89950323,True,[COCE]Compressor/ Centrifugal,0.87421626,False,0.0047
설비유형,PUDP 펌프,[PUDP]Pump/ Displacement,[PUDP]Pump/ Displacement,0.86485004,True,[PUCE]Pump/ Centrifugal,0.8417415,False,0.0053
설비유형,PUDP 디스플레이스먼트 펌프,[PUDP]Pump/ Displacement,[PUDP]Pump/ Displacement,0.87603104,True,[EXDP]Extruder/ Displacement,0.84629714,False,0.0049
설비유형,PUDP 유압 펌프,[PUDP]Pump/ Displacement,[PUDP]Pump/ Displacement,0.86059654,True,[PUCE]Pump/ Centrifugal,0.84041226,False,0.004
설비유형,PUDP 용량형 펌프,[PUDP]Pump/ Displacement,[PUDP]Pump/ Displacement,0.84018576,True,[PIIP]검사배관,0.8290674,False,0.0043
설비유형,PUDP 퍼스트 유닛 디스플레이스먼트 펌프,[PUDP]Pump/ Displacement,[PUDP]Pump/ Displacement,0.8576134,True,[PUCE]Pump/ Centrifugal,0.8367152,False,0.0036
설비유형,레시프로케이팅 펌프,[PURE]Pump/ Reciprocating,[MEFH]Miscellaneous Equipment/ 소화전,0.8160814,False,[VEFC]Pressure Vessel/ Filter & Coalescer,0.8111664,False,0.0049
설비유형,[PURE] 레시프로케이팅 펌프,[PURE]Pump/ Reciprocating,[PURE]Pump/ Reciprocating,0.8786613,True,[PUCE]Pump/ Centrifugal,0.86000764,False,0.0034
설비유형,[PURE] 펌프/레시프로케이팅,[PURE]Pump/ Reciprocating,[PURE]Pump/ Reciprocating,0.89851034,True,[PUCE]Pump/ Centrifugal,0.8747267,False,0.0038
설비유형,펌프 레시프로케이팅,[PURE]Pump/ Reciprocating,[MEFH]Miscellaneous Equipment/ 소화전,0.81806755,False,[PURE]Pump/ Reciprocating,0.8172291,True,0.0049
설비유형,레시프로 펌프,[PURE]Pump/ Reciprocating,[MEFH]Miscellaneous Equipment/ 소화전,0.819975,False,[IOHV]Other Instrument/ 냉방설비,0.8100991,False,0.0047
설비유형,파워 배터리 충전기,[PWBC]Power/ Battery Charger,[PWBC]Power/ Battery Charger,0.8410382,True,[PWBT]Power/ Battery,0.83596826,False,0.0038
설비유형,PWBC 충전기,[PWBC]Power/ Battery Charger,[PWBC]Power/ Battery Charger,0.8699077,True,[PWBT]Power/ Battery,0.85593206,False,0.0048
설비유형,배터리 충전기,[PWBC]Power/ Battery Charger,[PWBT]Power/ Battery,0.82359457,False,[PWBC]Power/ Battery Charger,0.81843454,True,0.0043
설비유형,PWBC,[PWBC]Power/ Battery Charger,[PWBC]Power/ Battery Charger,0.84015363,True,[PWBT]Power/ Battery,0.82711375,False,0.0042
설비유형,파워 충전기,[PWBC]Power/ Battery Charger,[PWBC]Power/ Battery Charger,0.82369524,True,[PWBT]Power/ Battery,0.8223566,False,0.004
설비유형,PWBT,[PWBT]Power/ Battery,[PWBT]Power/ Battery,0.8683932,True,[PWBC]Power/ Battery Charger,0.8332386,False,0.0046
설비유형,전원/ 배터리 시스템,[PWBT]Power/ Battery,[PWBT]Power/ Battery,0.8720957,True,[IOIL]Other Instrument/ 계기 Halon System,0.86053455,False,0.0046
설비유형,전원/배터리 설비,[PWBT]Power/ Battery,[IOOS]Other Instrument/ 항무설비,0.8626431,False,[IOHV]Other Instrument/ 냉방설비,0.8613671,False,0.0048
설비유형,PWBT 장비,[PWBT]Power/ Battery,[PWBT]Power/ Battery,0.8529223,True,[IOOS]Other Instrument/ 항무설비,0.826542,False,0.0044
설비유형,전원/배터리 기기,[PWBT]Power/ Battery,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.8485687,False,[IOHV]Other Instrument/ 냉방설비,0.8472616,False,0.0041
설비유형,PWUP 시스템,[PWUP]Power/ U.P.S,[PWUP]Power/ U.P.S,0.84084105,True,[PIIP]검사배관,0.82475114,False,0.0048
